ID,SalePrice
1461,106825.11788937896
1462,178322.0486760478
1463,192120.2512183118
1464,202578.6783205461
1465,198171.5574437746
1466,174409.37155701866
1467,179596.32350601567
1468,168652.8037769009
1469,196565.43626123876
1470,118345.256369151
1471,179649.84831262665
1472,104357.06844402364
1473,102760.08376050954
1474,146172.82294665166
1475,90797.93667584524
1476,339461.0205056899
1477,273336.3002559617
1478,280599.3827287173
1479,297669.8962336575
1480,430761.88364666654
1481,322953.05610473413
1482,227924.8311215053
1483,178136.41322778433
1484,174969.75136489252
1485,190610.6248398362
1486,202697.6829383477
1487,334289.1420538513
1488,223505.98723265863
1489,210685.22664942802
1490,232294.34303507907
1491,197508.8748690126
1492,81224.63480748837
1493,236192.85121177725
1494,307695.7063905349
1495,291718.1692786986
1496,234748.485847488
1497,166969.87315365783
1498,169640.46007180848
1499,159974.69210577226
1500,158798.6790579796
1501,200648.96980568612
1502,158682.77729506427
1503,278602.80433934974
1504,241829.6191140675
1505,228913.69881504806
1506,210755.65238261147
1507,250232.77890250986
1508,205235.9834720091
1509,164394.33897099333
1510,162979.01399935543
1511,163893.78653712166
1512,175361.19968973668
1513,146156.18020224478
1514,178337.62005138805
1515,201617.96164214663
1516,169910.59489476087
1517,189647.43848873492
1518,129209.50822173497
1519,227553.72267923606
1520,138473.80927312572
1521,136543.3076976363
1522,195111.84328539512
1523,104285.23431547168
1524,101957.99547223528
1525,117492.94280392198
1526,105637.81828133947
1527,111395.26864065308
1528,126875.89556483498
1529,140089.0062129992
1530,203282.32149023085
1531,159261.37826752063
1532,98553.91550269561
1533,151784.50823688088
1534,123471.38519908056
1535,155714.2859059661
1536,110788.11374878605
1537,82480.96310415342
1538,175385.46821336698
1539,197535.54500364498
1540,139248.20022801234
1541,137999.5460048226
1542,124261.13535426746
1543,190476.57706027897
1544,78342.80403618014
1545,116150.18388913132
1546,152331.83259273932
1547,134023.64887694604
1548,128177.06858683389
1549,123133.01104171874
1550,155570.14858609514
1551,119272.45520401609
1552,149430.61128045496
1553,154103.722745281
1554,122875.27996628909
1555,176111.9191842281
1556,91257.6130390233
1557,104733.53817033992
1558,106927.84458287388
1559,120511.61975338604
1560,123433.41642020387
1561,120169.00089939283
1562,130069.38316464574
1563,126983.52646914456
1564,172440.7815041494
1565,165157.7191288954
1566,241724.44464885624
1567,78261.64989004415
1568,251313.7046690445
1569,155612.81204491307
1570,145461.56185338186
